hotel_id,n_clicks
178861211140,100
74075977236,100
2130366752,100
63658009047,100
245291806034,100
60753303327,100
201626016666,100
295238850180,100
41452368718,100
223386324860,100
160963189580,100
88014327884,100
31291724309,100
312957181236,100
156143882786,100
90284509300,100
100033716038,100
31640388685,100
140594298978,100
38587756909,100
160998454776,100
199480821086,100
304724938680,100
14607828618,100
319602240748,100
287098010526,100
198202364272,100
175400673594,100
181614388668,100
1823821232,100
53488049891,100
182201747330,100
128407619214,100
98212823188,100
208372448040,100
46290896913,100
226292775148,100
23857995449,100
280708031778,100
1267210581,100
301098231032,100
278274608642,100
67156335182,100
721254256,100
161711920782,100
247225036602,100
41353426790,100
199562441946,100
10544542828,100
294882584472,100
12279920693,100
35488438398,100
267844459630,100
161569489266,100
127646115282,100
18977659928,100
136725283296,100
181487969794,100
310992673056,100
1661358337,100
277166309514,100
23892980268,100
34552041524,100
210874843918,100
4177617300,100
245975302854,100
146539662110,100
128686002422,100
756270228,100
228527442144,100
8827109091,100
714992503,100
98889653266,100
4789960668,100
240543278856,100
130599045846,100
301064461180,100
2663394582,100
262225704550,100
2468719485,100
80948017506,100
283081516542,100
109050391134,100
55948949973,100
79541802239,100
10981152123,100
1991735902,100
101063603065,100
48731236015,100
52186851387,100
118744145532,100
206212859774,100
122874534884,100
87721801214,100
19726889578,100
257042530716,100
32512392308,100
54383823253,100
40704977095,100
200280456290,100
53025988595,100
89779269946,100
38150275330,100
4719087593,100
72167669068,100
43361798394,100
69900416034,100
171982877964,100
200803452854,100
293963820196,100
287716522188,100
37815692110,100
1167925970,100
309487920850,100
31704345794,100
128866565210,100
105924374502,100
225734388776,100
796956046,100
248696455098,100
276296642366,100
75977431744,100
116138010164,100
308104166896,100
2321365795,100
29496501531,100
43588779152,100
57924486315,100
39557830176,100
11737546963,100
193481812488,100
1598896572,100
297999629040,100
317542902836,100
99139687244,100
180704471844,100
263202164182,100
38995393914,100
135805958266,100
139626001432,100
461625154,100
50065020557,100
281258567594,100
46374511565,100
56851265465,100
3813656801,100
3199132723,100
243901323032,100
137536881252,100
41397445979,100
230008642682,100
169028202832,100
70067209196,100
51695194741,100
10842209743,100
85008343761,100
212104826664,100
141992694842,100
287983690316,100
139978715698,100
57969284329,100
211406999464,100
56321913689,100
317707452982,100
44458726677,100
130982165440,100
8995335291,100
224703349088,100
297228093842,100
97631850891,100
127953159250,100
255941334472,100
3252965107,100
258283043176,100
42175834837,100
204170406788,100
122560699562,100
88021991522,100
255388493334,100
5621745768,100
79942024830,100
38112019446,100
322031551688,100
32201734592,100
28874999181,100
254957834262,100
39150193171,100
43173883498,100
272736851362,100
70072193676,100
21408840048,100
85219000347,100
204102119412,100
156692985564,100
71040802752,100
69152557116,100
10912459758,100
273917923898,100
60394046931,100
34775190463,100
285737247486,100
302021169810,100
148590152570,100
3423808159,100
142550769684,100
307063594390,100
67374717712,100
297571088372,100
55913061717,100
1606778281,100
245140402454,100
44952439421,100
300657353776,100
177651976292,100
220993213706,100
83488544656,100
137556383030,100
314241868650,100
295215111594,100
310872858618,100
72091904972,100
3217980288,100
235184900550,100
279733129796,100
300691746688,100
261993490088,100
105597081084,100
70711017094,100
90001764672,100
285592697566,100
74646575584,100
278116102178,100
14462344108,100
218023211298,100
146702031546,100
46360617327,100
320466549580,100
227877902094,100
4651205206,100
248373460794,100
178893921790,100
45442102275,100
68402392876,100
207887271218,100
2477909620,100
11938639578,100
1719832518,100
461843225,100
105221687434,100
49378595355,100
130856494238,100
244350300068,100
142400363000,100
249383378748,100
34536246953,100
195464700938,100
200301017270,100
81529488251,100
144243997540,100
274215310436,100
68920903408,100
52902747327,100
285181602578,100
81840208273,100
300550561292,100
51859620275,100
282526930836,100
100176334472,100
86355430634,100
59849928633,100
83377951506,100
144432535496,100
203081173296,100
96715672314,100
109066466082,100
59419518785,100
108257734202,100
313106404106,100
72175955766,100
86852320984,100
244557654436,100
16516728693,100
122616089596,100
124502466052,100
10012293823,100
197013565792,100
99831096926,100
67100633618,100
75459201589,100
290436926760,100
149552281822,100
147982793682,100
133090039726,100
174182279764,100
2866823672,100
82543518401,100
88043549398,100
31903600382,100
44271715218,100
70831267674,100
13442239123,100
87749963526,100
39044148359,100
141954812794,100
207732814644,100
2452769149,100
270865802182,100
3251469763,100
259279004586,100
46685169281,100
313828779870,100
136064839696,100
317317791258,100
223121462054,100
213877370058,100
255740023786,100
1788306812,100
3210192038,100
117429925074,100
206397721676,100
150103939146,100
312825902494,100
257566461870,100
97496054964,100
87698561076,100
311903836000,100
268750762706,100
75324714088,100
149272777106,100
195377784068,100
98756256120,100
263690020162,100
151237222980,100
181681367618,100
37227897306,100
55953311393,100
291028958372,100
242888850532,100
15788527318,100
14402686113,100
32653266174,100
82492147104,100
144010723876,100
264007282314,100
1626809660,100
88931908346,100
89855470184,100
70348707704,100
1125433278,100
200119146056,100
34470919112,100
121704615122,100
5700718623,100
53697958805,100
3396767355,100
28834749505,100
64399356988,100
242655576868,100
181853082954,100
158259358404,100
313628715304,100
202958804312,100
316460647616,100
79958099778,100
84343445282,100
20079853068,100
1400451962,100
288095716504,100
105570725646,100
300965830782,100
123650306890,100
32101608850,100
182372714994,100
144624126446,100
90787754862,100
117990679074,100
1295435199,100
33767484372,100
215445736690,100
253963555114,100
228829003184,100
182725366954,100
30566295551,100
50906400781,100
63506107019,100
71790094708,100
86538361050,100
116980138060,100
1280980207,100
267914803104,100
154007223128,100
50772193657,100
73149673934,100
301376302710,100
255208802830,100
64138668684,100
312781852152,100
220624985246,100
194850363778,100
221511911156,100
58851101147,100
199886744676,100
50612503379,100
121012395462,100
301646648444,100
92117676432,100
3870791403,100
72055767492,100
244661082396,100
63600500609,100
62886847685,100
7358369753,100
305725323816,100
38894146664,100
57538562951,100
108355803846,100
45971578663,100
201444145452,100
390097866,100
43388496515,100
181857070538,100
273638606100,100
10741585553,100
17614248883,100
311877916704,100
31765436827,100
82461991000,100
2977323363,100
56942481449,100
144514654804,100
118129123006,100
1395529788,100
321366995892,100
245549379038,100
7656659728,100
283392298870,100
88066945301,100
64722538210,100
212427634050,100
294649809256,100
157513617890,100
271387552626,100
171952223412,100
60716792011,100
244319707822,100
85714488812,100
105176889420,100
99488102396,100
223667138002,100
202829332444,100
255318772920,100
307330264070,100
319101736650,100
2684921305,100
29163289043,100
40144441166,100
26577901573,100
23386120958,100
285943231122,100
97620666964,100
1167801358,100
261984144188,100
108683720324,100
295326452416,100
4054407185,100
216222443286,100
12333815383,100
123921151072,100
66687544838,100
301548329576,100
78982574736,100
264633083778,100
27951250425,100
97833753484,100
282984755324,100
42164059003,100
121589349022,100
277923265108,100
89697212944,100
208796378064,100
47125735007,100
302904232748,100
25347202308,100
222992177104,100
63449408559,100
60488004379,100
2079867739,100
297643176414,100
200404881372,100
98684105772,100
95954853748,100
283607379182,100
42989520044,100
100169044670,100
178826693616,100
27745702931,100
75387393924,100
2558190901,100
189785509038,100
140315791158,100
31717118524,100
148296192862,100
240261531124,100
107223516908,100
95995913402,100
187906858526,100
62202291663,100
1875223682,100
212581841400,100
386702189,100
122810982764,100
1111912876,100
107156164122,100
4800054240,100
52646981197,100
42417021363,100
83216329742,100
88384674748,100
5005009827,100
187781187324,100
149525178712,100
131909278720,100
127342622756,100
31379513463,100
1575126833,100
38530778072,100
42077609428,100
65000360664,100
198915082606,100
12401105863,100
62711082459,100
280948595244,100
44516920481,100
109145033948,100
212711437880,100
207776491150,100
145543638394,100
3531628692,100
317510254492,100
304071348740,100
210982321768,100
90660152174,100
73029174130,100
252861175056,100
161811610382,100
293335588798,100
2943241981,100
82212829306,100
2975080347,100
3287544937,100
155654967604,100
65910775936,100
312213372208,100
126018246420,100
3002713058,100
141364650362,100
51523479405,100
143475453030,100
132419315636,100
29715569427,100
243434152644,100
214565789052,100
84396374229,100
65584230190,100
282945315626,100
12030229398,100
7856225846,100
282833227132,100
158279234018,100
286724361444,100
2934861824,100
135872750298,100
193840258906,100
105390474388,100
285352134100,100
34682011840,100
118132051388,100
193006978462,100
4101759745,100
118974553120,100
121639380740,100
254493031502,100
18785601683,100
313728280292,100
151454982450,100
41391495756,100
131289396326,100
248194081820,100
131563480420,100
36363775392,100
257514685584,100
44049345104,100
281167850058,100
209932091832,100
90308185580,100
48719709405,100
256785518466,100
299285936410,100
95288771455,100
65255690652,100
315981140640,100
273628387916,100
316140644000,100
89139636550,100
303480812472,100
60723084917,100
46825046251,100
2417098964,100
171070281982,100
320051342396,100
180417116572,100
31922354488,100
198695578568,100
5039402739,100
123868564808,100
239906947678,100
47290596683,100
118133982874,100
37113254266,100
248258506224,100
293736465602,100
62194254189,100
212037972326,100
306098225226,100
270773402384,100
295737734322,100
263718930146,100
1315622343,100
38169714802,100
304241693344,100
4011821034,100
312190692824,100
247287155684,100
4799306568,100
88385297808,100
159760808392,100
261325507462,100
304593473020,100
243877522140,100
11268850078,100
66810412270,100
1404003404,100
28970140443,100
183051725782,100
224333749896,100
241289330900,100
10189554393,100
37811392996,100
285383910160,100
13516227498,100
126399247610,100
153455565804,100
301359417784,100
3943440199,100
26547994693,100
290829392254,100
310089734504,100
33244799338,100
71656572950,100
311876857502,100
287244928074,100
19917078643,100
141770885482,100
35044819678,100
125152442244,100
34361634388,100
128674725036,100
239066875880,100
240334429144,100
176078562874,100
729011353,100
88349970306,100
53677086295,100
278616107828,100
285138673744,100
241619054252,100
3238603574,100
1758555697,100
272295164128,100
142519367460,100
15951301743,100
9116364696,100
99229096354,100
56740547703,100
121711655700,100
128100388328,100
4377401489,100
12425093673,100
1634566757,100
120600802026,100
1267366346,100
37464348576,100
304929426972,100
1773041842,100
104856667733,100
217977914836,100
27798102277,100
30268659789,100
79947165075,100
263951269220,100
100047984112,100
186774696200,100
280230393982,100
124283771992,100
243141625974,100
44752001019,100
59773790701,100
105639823000,100
183526497502,100
179538477360,100
272980592434,100
156475101482,100
106016151240,100
16027938123,100
48462821767,100
188218201608,100
246022032354,100
84358492181,100
19498226558,100
120146902816,100
82570652664,100
172899150,100
60839098689,100
224444966106,100
242541806112,100
80422840232,100
3956181776,100
121609100024,100
171982379516,100
281112273106,100
281537947698,100
126781058778,100
22901691808,100
264677570262,100
270733277320,100
169106833004,100
220433768132,100
312067638474,100
48732045993,100
86408764570,100
278725891,100
208972641738,100
23971859664,100
312900108940,100
